1001,"POl95BgJvqwO35Pxb1k6U84d4Nio9RdWJfO33k1akxkUALQwzpb4roYApZbLbWQgAgM2noxr2O5pfcA4CU72CJJbcUKpTZs1OkXnKpq6aJrbcPZIhkthIs4CBZeYHo7Xt49U3sZOfg0Wu5lbQ5EsFAmTWu8Nww1iGed2wrsUUTrKR9ASxAIuZroiVDinnQ2baq4UqTZ2lJJzw35D5FQAiDkFiovnjby41zPuk659n4EhgJiK9MBj5bitPac9EZlG8261oZ","2011-06-09","2011-06-09","dossier12","58oTg0DdUHR6zLmGLzw8O0eoWsHGC",11,,4
1002,"1QleBSfJxby1j5LXiKpwk4fLS4xt6pi32cB70EEChW3AFEl9GKKDNK94OrQKRLoHdhnCtAHXKRqVTn1B6YZnl06n9oKrY8hKuarDkCTdH4XXEaUCVujr8BEYTU3ibzff2G4TxvV0ld5jd6","2011-06-09","2011-06-09","dossier14","oYuIjTZdVJLJsOxUTl99I2x22N",13,,3
1003,"HbIERTfJkRUUV0UoCjQKns9W33UShzchZ0sAQJBYgbX","2011-06-09","2011-06-09","dossier12","NxqmTFesYu4ExEbCc",4,,2
1004,"oX2Wfjc3LVT0PtMX3p2ZZjmDBDbbtGJ0bkPOsSk1wDjfBOsJzRVROgpIvYnQOwXJuIgae05aotypPsVvvpif39IXaSBQ0fQfvbqW9uarISk0TAf3mMg","2011-06-09","2011-06-09","dossier7","6jKeYR2eHN55zNiOtp8JdP3Tl",8,,1
1005,"UmFJ7gAIPuCCNU3J7bBN2GXcqVQKbzSa71vcqZO2Xi56aXFmhEYgXkVCsHcLSyjSZhDg4P5uLvnGm9A1ZmkrcMdCPPHyITy7pBTbUokpIoXy0X0dca4OVhlRTAkTro6MRJEEk5a06KdJsgkAJzOtR0EsI8x3vrQgk7JjvHxlHWfWuHrpWnBHGh","2011-06-09","2011-06-09","dossier12","hD7eagQ5gFj78rEa8V9AuBRbwOh0gl",6,,3
1006,"lqhgRYSlNI6vN9kNLfXYQ7JVPRiuS3JIbgn77COCg8y90RTnKqA1zf2R","2011-06-09","2011-06-09","dossier10","cO25tuCay4jQg3C",1,,5
1007,"T6g4WyWfFRCk76xWKb0WD0N2n15vcHhyv6FS7LlNSiTqktUOCRUquflllyK7158wUrIrZ169ykaNrAVBp1VgHoEboMFeIwzK6VpzAd8zagJ1hlQghhmh4wItqA0ijrYlaPW6EUq8IqT1JUyyjyjjMhQgQMMikNpFJfS1A42OtwuZiXloGcVmJus75VrEz83GLxSk","2011-06-09","2011-06-09","dossier20","IgmxKUhn",14,,4
1008,"8hdUO1xElyfrJktvKtqgwx8nCZEtQvtzaYs2XR6Ge9jMdn9Wy0ifYfjQZ3WLwlThMkxPl2KUkfSqBfMOKxRQAiLyolo6IOs40TMIZRQNOWv0N30IykiabstOAw7V7CUf6XSOoKL4TzDoig2QNlkcZA0LKoGHn","2011-06-09","2011-06-09","dossier17","etTdH7iAh2CyC44cDu8Pn",9,,5
1009,"SP3rjhgDGoQNhIJGmYup6VH7OP7uiFss3EmQwtBfHgnh1xTEX6WNKHKRRlfmQ7qmz8tXdY84ZaPQeFnc","2011-06-09","2011-06-09","dossier9","z0tjTvcC5Siz1rYoZlIbey27yiP",9,,2
1010,"YEIkJWuGKqSAovejQDGLq98ovoDc2dIDnFd9UDQNuqLLursoTcGwI4K1tCjX8grxlqPQ4FTC1ZjxPljF1dpJAoALt7sF96coIrdkoTXnsS1RpssmrnqSON8j6P","2011-06-09","2011-06-09","dossier5","V9DZjWo5qn2TFJC7APlPfMfvoNLOo",8,,3
1011,"dhnCxQe1uIJu285dGxQTNZhSf51ByzZiobc6163x7607N7QC3J","2011-06-09","2011-06-09","dossier19","IxzCfPVe6BoGA",13,,4
1012,"3aQImRBmg84yMJiwwzBEQT0PsDdTCiqSSEWysQBDkBVRNK39og3btdgIuHYtdBTM4XDh2gqFpfKxnmxGVUE1ZSRRFrxbaFqpW8wNTzDS4P","2011-06-09","2011-06-09","dossier14","3ubnjdAxAzgwQzOXIZwueH7Nct0f46W",12,,4
