1,"apladap","Apladas",1
2,"chirida","Chirita",2
3,"dobrecr","Dobre",2
4,"kulbimi","Kulbickas",3
5,"dzierma","Dzierzak",4
6,"cholaar","Cholakian",5
7,"junioma","Junoiu",2
8,"mitreal","Mitrea",2
9,uid00000,UID0,1
10,uid00001,UID1,1
11,uid00002,UID2,4
12,uid00003,UID3,3
13,uid00004,UID4,3
14,uid00005,UID5,2
15,uid00006,UID6,5
16,uid00007,UID7,4
17,uid00008,UID8,4
18,uid00009,UID9,1
19,uid00010,UID10,1
20,uid00011,UID11,1
21,uid00012,UID12,4
22,uid00013,UID13,3
23,uid00014,UID14,2
24,uid00015,UID15,4
25,uid00016,UID16,4
26,uid00017,UID17,5
27,uid00018,UID18,4
28,uid00019,UID19,3
29,uid00020,UID20,5
30,uid00021,UID21,5
31,uid00022,UID22,1
32,uid00023,UID23,2
33,uid00024,UID24,3
34,uid00025,UID25,3
35,uid00026,UID26,1
36,uid00027,UID27,2
37,uid00028,UID28,3

